x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
1.7270292522457376,1.7270292522457376,2.3186071744867975,1.1284239731120707,-0.33278960364213694,-0.09188033211074198,2.1770486448288695,1.1208403303282382,3.2755856175326317,3.6236103787797167,0.5119338297304583,3.6236103787797167,1.1208403303282382,3.6236103787797167,0.5119338297304583,2.142658853853114,2.952360544923001,2.032711421733913,1.979890951936554,2.1770486448288695,821.425507921018
-0.4599891709218734,-0.4599891709218734,0.17809278728282973,-2.650947725208524,-3.224548301119918,-3.3681794977804147,-0.9791378660788849,-2.6560642321941765,0.165293664374627,1.3570902658113198,-2.1438653842012942,1.3570902658113198,-2.6560642321941765,1.3570902658113198,-2.1438653842012942,-0.6116921753406743,-0.562386742118373,-0.9693670472934959,-0.47725728482302476,-0.9791378660788849,-426.8353754694515
0.394273183479571,0.394273183479571,1.235542527819646,-1.0012036348440694,-1.7696187632827873,-2.1641004621230997,1.63107580700428,0.08679889333060964,1.635169753859432,2.0290032384940124,-0.308942674136957,2.0290032384940124,0.08679889333060964,2.0290032384940124,-0.308942674136957,0.8502262050660665,2.3650066043556652,0.5041341897800433,1.509476186759194,1.63107580700428,254.29639743618876
1.7452123808309006,1.7452123808309006,1.3432736301735193,-0.7463654223400662,-1.4322848057070867,-1.666149591469057,-0.007407046177900223,-1.1681358660182541,1.6647342258724804,2.9270840410772276,-1.938136014394553,2.9270840410772276,-1.1681358660182541,2.9270840410772276,-1.938136014394553,0.516153958588836,1.0719359317171278,0.33778986340326356,0.09116673181622628,-0.007407046177900223,271.5586687912117
0.3695136270751096,0.3695136270751096,0.9123575172507742,-1.1815111462009702,-1.6829207073706516,-2.0426498286937855,0.5996309432705698,-0.6973749105585915,1.576770835857253,2.4691437494458675,-1.9581381594959086,2.4691437494458675,-0.6973749105585915,2.4691437494458675,-1.9581381594959086,0.7425823574098518,1.606011971022244,0.5950695683815593,0.6879005324870796,0.5996309432705698,112.36825635043706
0.4806861803187339,0.4806861803187339,1.4220004918346334,-0.9165285570953499,-1.7029080701474177,-1.8641433248346866,-0.3810604437794124,-1.9800893975839748,1.6563286290532733,2.8084171168420053,-1.8728708869807924,2.8084171168420053,-1.9800893975839748,2.8084171168420053,-1.8728708869807924,0.3784005698555396,0.2874213447107158,0.29012728555965517,0.17694345451216817,-0.3810604437794124,122.33460528741344
1.1804542548666639,1.1804542548666639,1.3744512007983745,-0.04320825232976988,-0.8174768663117946,-0.6237405807173058,1.5450887968554259,-0.060646852780918525,2.4962767660734126,2.716314632310133,-0.20135890898318243,2.716314632310133,-0.060646852780918525,2.716314632310133,-0.20135890898318243,1.7358205971037093,2.0644511743477425,1.4971057299598227,1.3516738360927358,1.5450887968554259,514.4606522736351
1.9255295809106063,1.9255295809106063,2.5750695771216714,-0.7052861324508088,-0.9664189037057731,-1.4760973635364083,0.5496194647976719,-0.6636122883924106,1.717640505046492,3.473137078167874,-2.0653065432169964,3.473137078167874,-0.6636122883924106,3.473137078167874,-2.0653065432169964,0.5133758978218455,1.4904583133481162,0.522377658397614,0.27534152340814644,0.5496194647976719,435.5921922348787
1.1670126026010723,1.1670126026010723,1.3127284876169498,-1.1637101216088184,-1.5288793486176404,-1.806170381413755,0.8523094383038708,-0.7563080120138007,1.2525207249776462,2.7302982675716727,-1.508392603947002,2.7302982675716727,-0.7563080120138007,2.7302982675716727,-1.508392603947002,0.29006222064778425,1.4741169134714613,-0.25220954832193976,0.8054051171034163,0.8523094383038708,242.27568107697377
-0.33810207721505336,-0.33810207721505336,0.9058964497903628,-1.1941043678985388,-1.9622239492908868,-2.161085965432221,0.07559584460278279,-1.5024349759305569,1.2389315441969377,2.1311776809908287,-2.0258337795488686,2.1311776809908287,-1.5024349759305569,2.1311776809908287,-2.0258337795488686,-0.0550157008995647,0.7967765060890628,0.011037090338640296,-0.4773652593723925,0.07559584460278279,-92.66493356052882
2.360944505731417,2.360944505731417,2.414758541506375,0.19011917460646321,-0.31983431785732774,-0.49375271287112055,2.1307349305077214,0.44891114082818717,2.900220433842178,3.630697638463207,-0.26573011531399104,3.630697638463207,0.44891114082818717,3.630697638463207,-0.26573011531399104,1.790393501788374,2.6608706285655526,1.6507500741900936,1.755269436100741,2.1307349305077214,797.5423109507985
0.33197542282412906,0.33197542282412906,0.7331586667820293,-1.474326386636024,-2.056605242297976,-2.420463888904773,0.6531854063772093,-0.9067019688871647,1.3129613086151821,1.9420075844323523,-1.679591169168709,1.9420075844323523,-0.9067019688871647,1.9420075844323523,-1.679591169168709,0.4093409601143235,1.082490434790707,-0.05780264509240021,0.6375709438589051,0.6531854063772093,11.017751031173571
3.1767395589366543,3.1767395589366543,3.0121245267100987,0.23052018915934025,-0.41612691902518884,-0.6133802801864803,1.3427528409493064,-0.1845236771929044,2.8269705910809844,4.0374310238892,-1.0945383460225988,4.0374310238892,-0.1845236771929044,4.0374310238892,-1.0945383460225988,1.8101756001241538,1.687818385093054,1.4201540696128037,0.9081994116850721,1.3427528409493064,847.7223448269864
0.23402967895385374,0.23402967895385374,1.1305060859913536,-2.059035454534685,-2.123777645553358,-2.5762831054516133,-1.1741889168213024,-2.5940174751446183,0.41656049658594774,2.3408617147886015,-2.5265780849035653,2.3408617147886015,-2.5940174751446183,2.3408617147886015,-2.5265780849035653,-0.7360751755319579,-0.29240734483298003,-1.028122936099126,-1.4791136548181552,-1.1741889168213024,-208.06272668293772
0.7786554554065974,0.7786554554065974,1.886758416116793,0.014456309864404382,-1.0623332771614629,-0.9727575821687273,2.1748445379407046,0.74081650614918,2.766994104325429,3.083931677819169,-0.28935946157788517,3.083931677819169,0.74081650614918,3.083931677819169,-0.28935946157788517,2.2748614744047777,2.9349621817197216,1.5144067314615908,2.005662648726895,2.1748445379407046,600.153129870392
-0.7740493088240809,-0.7740493088240809,-1.018386054954002,-2.8015177273035943,-3.220631092349306,-3.8029517267701527,-0.6657444066470558,-2.185582485038636,-0.2708951606923897,0.6142743906777848,-2.211088202447274,0.6142743906777848,-2.185582485038636,0.6142743906777848,-2.211088202447274,-0.7368311942234762,-0.003909059277272808,-1.654142294963919,-0.5369579852178769,-0.6657444066470558,-608.6970053693182
1.1157819868079275,1.1157819868079275,1.576250851894526,-0.9589885063532326,-1.230315287505558,-1.6507907422312011,0.3169461056199765,-0.8718511855728588,1.486029084354694,2.6235442388364065,-1.630795838523919,2.6235442388364065,-0.8718511855728588,2.6235442388364065,-1.630795838523919,0.3338401162673631,1.3051327401604995,0.20351853694467542,0.38051611823199094,0.3169461056199765,216.57953961316693
0.5767325383184495,0.5767325383184495,1.3718604116238395,-1.124670687819791,-1.6127941691067202,-1.8082537969463834,0.1470668455317165,-0.7356889338692442,2.0980517908685634,2.4536351903926032,-1.701488152611149,2.4536351903926032,-0.7356889338692442,2.4536351903926032,-1.701488152611149,0.9141718809950201,1.044924727415668,1.0255546021453688,-0.17655681153624087,0.1470668455317165,207.58523144659083
0.865618691689523,0.865618691689523,1.514841864730988,-1.1857022338098626,-1.4626707378993442,-1.780577898339282,0.4427952051745163,-0.7090215984952635,1.4481316003290723,2.5179124865210967,-1.3464941203962986,2.5179124865210967,-0.7090215984952635,2.5179124865210967,-1.3464941203962986,0.1804995349761933,1.3421712923680478,0.16690476775274254,-0.17997899596157324,0.4427952051745163,189.72995477666402
1.6064968813523943,1.6064968813523943,2.223950212308454,0.15063366966845826,-0.6972470200808047,-0.688465424657493,0.7999052728041769,-0.5234816207430721,2.5114097773632635,3.4385311869946698,-0.9451070217296079,3.4385311869946698,-0.5234816207430721,3.4385311869946698,-0.9451070217296079,1.1542085102908186,1.558626033305197,0.8908257783132963,0.7981357058951271,0.7999052728041769,574.020373797663
0.25613313352135075,0.25613313352135075,1.094556925993184,-1.4866006070501536,-2.135720867780098,-2.485799531641914,0.7835601979759985,-1.0108446761762737,0.9166504574843579,1.8326345665934967,-0.9604798802496206,1.8326345665934967,-1.0108446761762737,1.8326345665934967,-0.9604798802496206,0.04738346934499671,1.4291941436299525,-0.2163916312073015,0.679569970091991,0.7835601979759985,75.93602467412946
0.8223956677635413,0.8223956677635413,1.6711380957544522,-0.4313120623248803,-1.0796453481362809,-1.4749628791923168,1.6756344998254287,0.6677626450962681,2.2275817438903864,2.9632615521988908,-0.3639143799798823,2.9632615521988908,0.6677626450962681,2.9632615521988908,-0.3639143799798823,1.8443720179422578,2.6200338548815303,1.0968408971277894,1.26029274656655,1.6756344998254287,471.07464775933107
-1.1424691311495248,-1.1424691311495248,-1.1740579825321003,-2.7873187493243505,-3.6375495528395856,-3.620822339125,-0.5981925574799917,-2.056343808138512,-0.03630359048923171,0.30991957383707636,-2.7597207715291274,0.30991957383707636,-2.056343808138512,0.30991957383707636,-2.7597207715291274,-1.0985026982274806,0.04580006860577934,-1.7526509549312235,-0.98340110778246,-0.5981925574799917,-666.7136587085769
2.0538440684157693,2.0538440684157693,2.4813192576470327,0.22042339263444255,0.024006325649112314,-0.533651802601729,1.2755389861513728,-0.21583663429598177,2.86019029969999,3.961985294021475,-0.8965395660844547,3.961985294021475,-0.21583663429598177,3.961985294021475,-0.8965395660844547,1.3166933307506692,1.9993003820117154,1.5924620307653683,1.1746436901618669,1.2755389861513728,727.4349496151508
-1.2366511923635364,-1.2366511923635364,-0.15316964111610099,-2.1557162809577557,-2.6325882532001357,-2.97293183256403,-0.006668677637671705,-1.2503526556844033,0.48746753427191936,1.1915277967748161,-2.1266343997329136,1.1915277967748161,-1.2503526556844033,1.1915277967748161,-2.1266343997329136,-0.19659372300758665,0.9491208293581668,-0.9858767316614478,-0.5604509496535487,-0.006668677637671705,-384.80005008999836
2.0303228138382203,2.0303228138382203,2.702458904471933,0.4654991047522108,-0.283872912426391,-0.4679447037715183,1.4852913949595443,0.04904310681222701,2.7120609785866847,3.9635760608539883,-0.6874200601389661,3.9635760608539883,0.04904310681222701,3.9635760608539883,-0.6874200601389661,1.8680273915865164,2.278542904891991,1.389797093937649,1.3156770838916425,1.4852913949595443,776.511093068304
0.07779690625070357,0.07779690625070357,0.8939934607763411,-1.9969391616901506,-2.433542082444043,-2.741054058017482,0.4486152184213049,-1.1163722328585879,0.38237261606407547,1.8941976286405757,-1.7862121877862647,1.8941976286405757,-1.1163722328585879,1.8941976286405757,-1.7862121877862647,-0.16185351494052053,1.0814005576445496,-1.0527817538543112,0.6685668147299207,0.4486152184213049,-52.300832625559295
1.3721763897898138,1.3721763897898138,2.264321314137235,-0.3629607570926121,-0.8569580711236167,-1.1271915224869686,0.7164619235585246,-0.3632372135975528,2.204947991102929,3.29184419495473,-1.8780460307412692,3.29184419495473,-0.3632372135975528,3.29184419495473,-1.8780460307412692,1.2337899573469149,1.5338905231141484,0.8065859864843493,0.5738944384797704,0.7164619235585246,472.029335311774
0.8399589137854664,0.8399589137854664,0.892121576493778,-0.8871590479025626,-1.9288556511357386,-2.0375618382460265,0.10021385693747775,-1.3433919481191765,1.4929653861828533,2.302507360634973,-1.9181471975752964,2.302507360634973,-1.3433919481191765,2.302507360634973,-1.9181471975752964,0.3029974181652795,0.8110279325664849,0.011681157725807245,-0.2106402119161796,0.10021385693747775,36.9344013391656
0.49942270790415266,0.49942270790415266,1.4761157096908049,-1.162225429758561,-1.5842335663082625,-1.9233359527432081,0.17967977270642715,-0.9177402634323027,1.1381076994237607,2.5982004457850993,-1.9033835699004054,2.5982004457850993,-0.9177402634323027,2.5982004457850993,-1.9033835699004054,0.4543162999345145,1.1095244536345772,-0.051353263116301645,-0.03207998557007341,0.17967977270642715,132.68914133894498
1.3064716812148012,1.3064716812148012,2.260078253127981,-0.19137746761176,-0.6699027232550321,-0.8243315274963643,0.7310187297434948,-0.5538039483514045,2.326330443417006,3.604024862109033,-1.0528755421237985,3.604024862109033,-0.5538039483514045,3.604024862109033,-1.0528755421237985,1.0330427049014634,1.2897067154977873,0.9681265554265385,0.5928033655838942,0.7310187297434948,510.7856316086399
0.6344602533776775,0.6344602533776775,0.8035457492021684,-1.8006882034119829,-2.287966122840576,-2.3497355990256197,-0.49035632212172087,-1.4911180235996908,0.7178154911634524,1.7692349157184735,-2.579523109507475,1.7692349157184735,-1.4911180235996908,1.7692349157184735,-2.579523109507475,-0.11668279453871405,0.49396943896005074,-0.7637380494488135,-0.32882748286932073,-0.49035632212172087,-99.7019634702862
1.6328997115395816,1.6328997115395816,1.4331952485725454,-1.38652153195464,-2.0379829876816666,-2.2550519306585706,0.02433834059816381,-1.7048503123913559,1.1564620871314761,2.4385058552845527,-3.512542135666475,2.4385058552845527,-1.7048503123913559,2.4385058552845527,-3.512542135666475,0.1595527074873394,0.689657343339153,-0.23259708099199997,-0.3473103599230418,0.02433834059816381,107.84554415504456
0.6150656916813241,0.6150656916813241,0.645834249889519,-1.6131397997219448,-2.393080579379998,-2.39942959639322,-0.5302333885877972,-1.6993252860311654,0.9901655510527342,2.136588391597224,-2.1180440008565107,2.136588391597224,-1.6993252860311654,2.136588391597224,-2.1180440008565107,-0.29773866498675333,0.40769102261672985,-0.2818021588474474,0.1612525535839422,-0.5302333885877972,-72.03389594762373
1.0788497327124325,1.0788497327124325,1.6591326211407416,-0.6862381295127782,-1.2269312752139405,-1.450384258832623,1.1071260216699264,-0.03151010972728596,1.8830716038241238,2.9554252860946133,-0.46435848661952783,2.9554252860946133,-0.03151010972728596,2.9554252860946133,-0.46435848661952783,1.1682781352268414,2.0087189727324977,0.8372347511625053,1.2103308136222402,1.1071260216699264,402.48229730477414
-0.5756907422906935,-0.5756907422906935,-0.12919850063598082,-2.4044259388831986,-3.2613861719812194,-3.398259940564129,-1.0133743234078172,-2.153515399798053,-0.1526025970872278,1.2061118716687171,-2.113084535815121,1.2061118716687171,-2.153515399798053,1.2061118716687171,-2.113084535815121,-0.8173687747303846,-0.17377412011062665,-1.370591237720144,-0.8207998750171182,-1.0133743234078172,-462.62068857179753
0.742677098631138,0.742677098631138,1.2616303227803645,-1.3030523206710565,-1.5508221610547386,-2.209798217525325,-0.1934731247343573,-1.490518536461149,1.2400009581354394,2.5242489800635406,-1.9336670531899045,2.5242489800635406,-1.490518536461149,2.5242489800635406,-1.9336670531899045,-0.4628257882065662,0.5874845698135116,-0.7065777572465824,-0.14720371387077202,-0.1934731247343573,8.838583929213158
1.3212221418724166,1.3212221418724166,2.0241560301506163,0.13044655051470988,-0.38854741089581757,-0.7748743656092321,1.8638808656081043,0.7369680273788259,2.8553455710267643,3.429842344194677,-0.24395179052084637,3.429842344194677,0.7369680273788259,3.429842344194677,-0.24395179052084637,1.996295955024557,2.8421290996102306,1.7205700113705267,2.191178806064034,1.8638808656081043,650.0105183488881
-0.6188744128378237,-0.6188744128378237,-0.6267415289278813,-2.865888023812266,-3.526563547853881,-3.6777882878219375,-1.3086270786929761,-2.918890610133248,-0.16479805038255502,0.4808701593096958,-3.6033793815138857,0.4808701593096958,-2.918890610133248,0.4808701593096958,-3.6033793815138857,-1.0173584552227173,-0.5493381778513726,-1.4699004657449695,-1.4600661323737356,-1.3086270786929761,-630.9461652828278
0.8881814698304715,0.8881814698304715,1.9636585089228271,-0.2911446923097083,-0.7237588791155267,-1.262831033806719,1.7733694238054905,0.42204206256942234,2.4916525520351653,3.277049867315984,-0.31477128535650434,3.277049867315984,0.42204206256942234,3.277049867315984,-0.31477128535650434,1.661484151762863,2.3820067907213716,1.1547574639709983,1.413267733654573,1.7733694238054905,544.5196729587916
2.7715826167362216,2.7715826167362216,3.4163843275824703,0.927754292102243,0.5935545128191222,0.3566889850009458,1.9171219867741258,0.6670240459131105,3.5514915042513193,4.465515309839259,-0.37412770246373217,4.465515309839259,0.6670240459131105,4.465515309839259,-0.37412770246373217,2.278503976451045,2.897525938574656,2.1389450631668367,1.5264791795291117,1.9171219867741258,1032.78186459871
1.1214233268289395,1.1214233268289395,2.2747822972765603,-0.24177849132089968,-0.8353989499516474,-1.0010965054420755,1.5374917566396413,0.522573340827136,2.5003592843465596,3.330939075806829,-0.028409061196279062,3.330939075806829,0.522573340827136,3.330939075806829,-0.028409061196279062,1.977775861253929,2.5604366761380435,1.449959999628558,1.5493157796850465,1.5374917566396413,588.1380245472026
1.7263020260413264,1.7263020260413264,2.2824686219432353,-0.13070289338570673,-0.6969447358819807,-0.8488937361533946,0.17084548610500527,-0.9883751062849478,2.201202488747136,3.6673863023342355,-1.7660648373663235,3.6673863023342355,-0.9883751062849478,3.6673863023342355,-1.7660648373663235,1.0244251942625635,0.738654663946039,0.6485200304870753,-0.19672546357609128,0.17084548610500527,452.3627806473268
0.7435009490229321,0.7435009490229321,0.4736329254137899,-1.7080920724076734,-2.3176746351764197,-2.4541936165624962,0.16179719622858213,-1.086885241225732,0.7946876929218879,1.7764181699061337,-2.223502888103803,1.7764181699061337,-1.086885241225732,1.7764181699061337,-2.223502888103803,0.13763128244869083,0.7655092528611165,-0.5294542319627505,-0.09364386437222616,0.16179719622858213,-58.50908180978081
-0.5243385356874878,-0.5243385356874878,0.5884086869621912,-1.8033760451812022,-2.2170757075018512,-2.2957425726098695,-0.041281923081321115,-1.6968195897824663,1.153466221569925,2.051894430408424,-1.251177551833684,2.051894430408424,-1.6968195897824663,2.051894430408424,-1.251177551833684,-0.10960845046448048,0.5828791306493132,-0.5720223687972025,0.3692604526178705,-0.041281923081321115,-140.29051162375495
0.43410141846612355,0.43410141846612355,1.682712070023748,-0.21268786778831117,-1.3312214987483213,-1.110334755468093,1.4791145803110828,0.007849757199229868,2.3028306320012804,3.2217751477316443,0.023506912591316764,3.2217751477316443,0.007849757199229868,3.2217751477316443,0.023506912591316764,1.4072857856971408,2.281573944655202,0.9931349703602025,1.5281557120311857,1.4791145803110828,429.76827088393645
1.570828530036961,1.570828530036961,2.207922132090399,-0.19846392841688176,-0.5809446519420007,-1.12232961277887,1.289631355053966,-0.27787585353629574,2.4662493892924893,3.528995103354409,-0.6433828633936338,3.528995103354409,-0.27787585353629574,3.528995103354409,-0.6433828633936338,1.1884039117118872,1.7713517685112392,1.1246761251544615,0.7317972009966397,1.289631355053966,559.7708886047776
0.23923685756896745,0.23923685756896745,0.5800322140772487,-1.7841216220855634,-2.1805850545898875,-2.685417249156707,-0.31517019546793834,-1.1829371907352648,0.8242049045621607,1.9292189450781543,-2.2618421990578215,1.9292189450781543,-1.1829371907352648,1.9292189450781543,-2.2618421990578215,-0.16070153726020092,0.7799659879764558,-0.5614901863159584,-0.3802721814168418,-0.31517019546793834,-154.94078522440546
0.18782867473635467,0.18782867473635467,0.9596762017827255,-1.1537148245133753,-1.7544608864229372,-2.134448600180871,0.44835876383976936,-1.1382046887663735,1.226373176664965,2.161293599272995,-1.3693813837217943,2.161293599272995,-1.1382046887663735,2.161293599272995,-1.3693813837217943,0.10056809880651202,1.1382255135097612,-0.11110719697220306,-0.47092419736262825,0.44835876383976936,-0.6582277438885255
0.980879156034447,0.980879156034447,1.2994795726281987,-0.9899992348874666,-1.5782460593570273,-1.8641506060251742,0.7706454153609932,-0.81605603493715,1.370673969108159,2.632554119452556,-1.5200903034289392,2.632554119452556,-0.81605603493715,2.632554119452556,-1.5200903034289392,0.5303146499254245,1.2913025470828998,0.28853337671100465,0.34920055354379553,0.7706454153609932,202.14159914206544
0.3686494390032016,0.3686494390032016,1.64679480404928,-0.8578482948908459,-1.1922702533357161,-1.6568597669141205,1.543754575386958,0.032414140693889926,1.877917417636326,3.121458896425169,0.2111599930152792,3.121458896425169,0.032414140693889926,3.121458896425169,0.2111599930152792,1.3609524145901029,2.1225651800496803,0.6725754814155738,2.0416243037495025,1.543754575386958,389.55599259035
1.0213609893751034,1.0213609893751034,1.8042925618431647,-0.5599568095279542,-0.9306398247195392,-1.3769126567413832,1.988895097458431,0.0588148365563006,2.170986016634609,3.3369106381901945,-0.15081575263205438,3.3369106381901945,0.0588148365563006,3.3369106381901945,-0.15081575263205438,0.995463283888711,2.640121865238526,0.9130718722549794,1.3936680008228985,1.988895097458431,495.37993729382526
1.0123022364629333,1.0123022364629333,1.246043887154545,-0.6868854507933347,-1.5106515197321464,-1.5031606662998565,0.787516294084147,-0.8305853804519513,1.931328594242557,2.558760566467171,-1.5101300085483114,2.558760566467171,-0.8305853804519513,2.558760566467171,-1.5101300085483114,0.6231804327151685,1.2719103919598482,0.3711720090969932,0.3353948818912719,0.787516294084147,222.7574999309149
2.0047060187494283,2.0047060187494283,2.0404955282059722,-0.6428287470057349,-1.2784240883272648,-1.3191979345433449,-1.2678962517722652,-2.018611128639968,1.6948752796048256,3.304614051238941,-3.6357082346348006,3.304614051238941,-2.018611128639968,3.304614051238941,-3.6357082346348006,-0.261599821401207,-0.1807765033337767,0.12075812544976154,-1.1971691102312976,-1.2678962517722652,207.49266979105744
0.6223694550821546,0.6223694550821546,1.0897882380666692,-1.180448711331314,-1.8211030892369051,-2.0568312228507413,0.5877069817135909,-1.0645718079195658,1.235034427678775,2.21937737065953,-1.5712363846828226,2.21937737065953,-1.0645718079195658,2.21937737065953,-1.5712363846828226,0.2714269787080533,1.332121329697212,-0.19355106734318392,0.12666960012708042,0.5877069817135909,80.23950626174148
1.8492481304609396,1.8492481304609396,2.492909266421125,-0.09559981895243408,-0.6188281454747624,-0.9114555847112349,1.2340046878398323,-0.24570686573529288,2.2589679401465155,3.8369507735881134,-1.4605139655037949,3.8369507735881134,-0.24570686573529288,3.8369507735881134,-1.4605139655037949,1.5776887691589374,2.1370388444747235,0.9248727848378971,0.5065503639343975,1.2340046878398323,625.1333106839476
1.0708267066664663,1.0708267066664663,1.0818115279194995,-1.171566485894204,-1.9844581512228092,-1.956638490026982,-0.034464526235802984,-0.9301117946669293,1.3126864850107185,2.265284595756844,-2.352890518355779,2.265284595756844,-0.9301117946669293,2.265284595756844,-2.352890518355779,0.449080967136229,0.9370646947982646,0.07611674520254863,-0.3378514986345641,-0.034464526235802984,123.47601932480111
0.12624419435676254,0.12624419435676254,0.9069787439095728,-1.578628479305608,-1.9685318087635748,-2.2417160460902124,0.5004485165972875,-0.7775772729112789,0.977416117469007,2.134398630161834,0.34460174709751623,2.134398630161834,-0.7775772729112789,2.134398630161834,0.34460174709751623,0.9120271945290115,1.5158724100883314,0.22224354580393646,1.3645122591971015,0.5004485165972875,170.17499470601595
-0.6828617103518814,-0.6828617103518814,-0.3016323714364686,-2.9636561204935044,-3.464985286227668,-3.7525433965417396,-1.7286840636012606,-3.1311236721877496,-0.6090338767069865,0.7975682494343848,-3.0406183983827493,0.7975682494343848,-3.1311236721877496,0.7975682494343848,-3.0406183983827493,-1.6193206984444106,-0.8821456549272733,-1.7943300166644471,-1.661614027225441,-1.7286840636012606,-691.8918078732577
0.7979659422319609,0.7979659422319609,0.5298914213823263,-1.7037987871230527,-2.438941435599139,-2.754813571069957,-0.1021105721401544,-1.1739248731467355,0.902589821860129,1.7611461410527733,-2.796192282148256,1.7611461410527733,-1.1739248731467355,1.7611461410527733,-2.796192282148256,-0.04001820477707474,0.7730984471978961,-0.2200312134751148,-0.865966409104582,-0.1021105721401544,-101.17660914984369
-0.48308149917849297,-0.48308149917849297,-0.8371586868511274,-2.3106502925530776,-3.346835106498786,-3.506905817580507,-0.41896529899261803,-1.935705652739476,0.10242094708051686,0.7212651971776334,-3.1730000572360475,0.7212651971776334,-1.935705652739476,0.7212651971776334,-3.1730000572360475,-0.6306866012810175,0.4324912543147442,-1.2203503898050776,-1.3011894502790395,-0.41896529899261803,-532.5495078118403
0.319450589507466,0.319450589507466,1.3167341336605802,-0.8312272907243573,-1.5790537068245474,-2.0409437237301358,0.6401876638584525,-0.7730004345297152,1.4433095201997235,2.3191901236411803,-1.1541676655841246,2.3191901236411803,-0.7730004345297152,2.3191901236411803,-1.1541676655841246,0.3442083135308463,1.4699501531120567,0.18089478478633253,0.5330529490076674,0.6401876638584525,148.61578235344467
0.784551424858172,0.784551424858172,1.450170754297302,-0.7539216085235885,-1.577990088569011,-1.4776626576139824,1.6161416833606697,-0.3280730985861664,1.9501196611334384,2.5161304521241448,-0.5334703879700009,2.5161304521241448,-0.3280730985861664,2.5161304521241448,-0.5334703879700009,1.144428920789542,1.9149240025285512,0.7687886546643807,1.2044544539236703,1.6161416833606697,321.35915654609215
0.7046171779764931,0.7046171779764931,0.9490683167887786,-1.391303280878999,-2.053249105325033,-2.4455710776607464,0.049098688447358374,-1.3416652064821457,1.2771447472697146,1.950476002705936,-1.6380596225010693,1.950476002705936,-1.3416652064821457,1.950476002705936,-1.6380596225010693,-0.020006088761890972,0.8383732423087912,-0.22496243985728162,0.03599493739843934,0.049098688447358374,43.50319945886412
1.2644193637993952,1.2644193637993952,1.3636071921520947,-0.4070354105844157,-1.2114019101564137,-1.3097968694831559,0.8932954077775714,-0.580839852088529,2.250157075259204,2.5541709451084693,-1.2835670426714674,2.5541709451084693,-0.580839852088529,2.5541709451084693,-1.2835670426714674,1.4882380687407641,1.730253501336435,0.8670835679732344,0.6298339140237419,0.8932954077775714,384.9968975728055
1.8950415499305273,1.8950415499305273,2.169117573926896,-0.8572366762343406,-1.0950638279391498,-1.6105402422291728,-0.19477487200219978,-0.9606671082760039,1.9778965271701767,3.398184908394401,-2.6322881835230216,3.398184908394401,-0.9606671082760039,3.398184908394401,-2.6322881835230216,0.46972313655854336,0.9743051938489302,0.5129318183475486,-0.540098517914201,-0.19477487200219978,344.05510467841344
0.5604812766861335,0.5604812766861335,1.1025370844994737,-0.8649443738140061,-1.482795397715088,-1.7766846891278822,1.3120925985185088,-0.2971139841911945,1.4336794537043955,2.673290468907407,-0.3146359732988786,2.673290468907407,-0.2971139841911945,2.673290468907407,-0.3146359732988786,0.8072323974219265,1.8783817796523845,0.12022940996768641,1.5080561432049246,1.3120925985185088,252.97694185254534
2.7766154337998765,2.7766154337998765,3.6094203032118397,0.6922527753603995,0.19151325137654984,0.04551180218770856,1.7238503032574939,0.5932321261078919,3.2810632700415487,4.7044836562200025,-0.6564519986394731,4.7044836562200025,0.5932321261078919,4.7044836562200025,-0.6564519986394731,2.2797166841326058,2.6416157576390216,1.6885370807794342,1.6379404006050016,1.7238503032574939,1008.0340068378661
0.9705853181493477,0.9705853181493477,1.1123713272186078,-0.5570345225604629,-1.4448001805696407,-1.6504812418944428,1.0383340898258522,-0.0341133446312637,2.1313361127645596,2.4750664269544016,-1.398477941641491,2.4750664269544016,-0.0341133446312637,2.4750664269544016,-1.398477941641491,1.5038682531710643,2.0343682673663444,0.9892770426002806,0.7428105577364186,1.0383340898258522,353.5152191774718
1.756827856666077,1.756827856666077,1.8713374875496667,-0.4898854952612254,-1.0824092467585844,-1.1926807261323447,0.09003684108209936,-1.1152865387033144,2.0426693265933844,3.064997109294228,-1.3852603329666238,3.064997109294228,-1.1152865387033144,3.064997109294228,-1.3852603329666238,0.6186506496036193,0.937080340080239,0.3955922996403243,0.31657338406265156,0.09003684108209936,360.5500735025256
1.4318286110533829,1.4318286110533829,1.978246864915759,-1.1102673539195482,-1.166068155243533,-1.8156391926591224,-0.5021365051192562,-1.3045316863941363,1.5698461998915707,3.1624671309865056,-2.1676199062934334,3.1624671309865056,-1.3045316863941363,3.1624671309865056,-2.1676199062934334,0.17464656046008703,0.5485442609629428,-0.1920948964164814,-0.497622884669911,-0.5021365051192562,222.89657710890165
2.850480991097164,2.850480991097164,3.643021728515647,1.5525484381876655,0.8064617682935757,0.7665933244359637,3.0883259730161003,1.6141732017484267,4.035495284123692,4.790918733803277,0.10598771063298074,4.790918733803277,1.6141732017484267,4.790918733803277,0.10598771063298074,3.0753360356011363,3.758582713497186,2.718929677967598,1.9490759174188341,3.0883259730161003,1238.8714001515955
