x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
0.29265353302002794,1.6986472745393795,2.4207619036191654,0.04585256481081412,1.4296230090249438,1.674615038498899,2.398429603314969,1.6334025268971584,2.702189094289894,1.30497352744646,690.7030298989118
-1.8241418215128244,-0.5137913722237627,0.35438434125481966,-2.243035614965308,-0.19200677628619933,-0.7558744419993376,0.3156151813636917,-0.8412629151887867,1.0779027442424718,-0.9485034055783969,-299.8415325482326
-1.7366769803936801,-0.4122567020822382,0.5068660734996802,-1.5153666570485762,0.2115623640115204,-0.8672885198791659,0.42553987516011016,-0.9450477439123686,1.049365176951,-0.24410343351031275,-194.67726341640636
-2.2069398631007306,-1.0880834974049478,-0.616187155611124,-2.3096302742808765,-0.3743010312431173,-1.1520365933159897,-0.154310509977442,-1.0289076443310852,0.006308839005379152,-0.7817502813059272,-524.5437712823895
-0.007732764781553159,1.0726435740578084,2.0010753514481068,-0.5919276989467143,0.8878840353288879,0.10563789737557129,1.9343583493322196,0.2297167253780279,2.5052188203191412,0.9019583555015456,381.7713647019602
-0.7859359143256505,0.524527703490478,1.0276440114335865,-1.0319061571457608,0.1476629955694792,0.45642909809394344,1.175349168505529,0.14820205235282077,1.3048931051614243,0.36705869945046743,92.76299256987147
-1.2253361080289038,-0.05183220692743842,2.089692356846159,-0.978599779329363,1.8689373868415324,-0.027864530666121153,0.6884393957762056,0.03785760235011981,2.834594084769836,-0.5428230780289621,356.0724502138079
-2.6465777008208935,-1.3112588984954459,-0.37150858086074146,-2.7479889236471866,-0.539046778064138,-1.0115432344776747,-0.7753544599248694,-1.1116137075394312,0.6085603673440867,-1.6067256466845388,-533.0494850997617
0.1263995445767967,1.37231446040063,0.5396135526586688,-1.027834025117139,-0.06939009589857137,1.0815819367665667,2.280609294368828,1.4169855419841209,0.6707435829173516,1.3395218307771948,203.82049348855682
-1.6231961895876093,0.059578135209648775,1.0022693891395542,-1.2726395227450287,0.5618407161527299,-1.064805373415582,0.4785325133552153,-0.6310349697570986,2.0115747490224622,-1.2048918733249496,-6.215846821064495
-1.3761400003724016,-0.14349075319157464,-0.11089446837644368,-1.8773059254092002,-0.6118555002311722,-0.7025833047285402,0.6902409938310585,-0.5202723273924947,-0.06617991939723677,-0.3798679138321368,-336.45641010325204
0.33249294536667207,0.9098233009138254,1.970814333383816,0.018067511909677814,0.5995744390898059,1.203723738132406,2.112853689996877,1.4704034968607387,1.7910859952392284,2.2379923196267586,428.1640723797433
-1.8346730723152957,-1.002874734871545,0.32833297516185433,-1.9575607128804546,-0.16863874154307779,-0.8961144851690465,-0.3132690277555461,-0.8688094655557219,0.6178483713639302,-0.3486078246796314,-278.9148779334585
0.7696588147692378,1.5909564854518405,1.9746269606996096,0.14081148563829982,0.3911464883086694,1.186213434193944,2.6560916411774005,1.401918767842509,2.31231397022166,1.627399354065662,588.5942082035086
-0.1659502131480588,1.2514894950311368,2.9427832100318883,0.6464479051796723,2.426195342508828,0.9047086254858845,2.188652284415966,0.8085710204086414,3.5035330876779494,0.4336178639412559,882.4579200046082
-1.2315039083783241,0.9333145542452768,2.4760296177402115,-0.1815553112017818,2.8069352398582845,-1.069799663453446,1.0896356344859763,-0.9178256177884672,2.976134830876108,-0.7290239410297995,559.3899151672308
-1.2193105641832127,-0.2711451057097014,-0.07200509341355943,-2.249189922360595,-0.36830005973716795,-0.8422019773179894,0.6210775846092161,-0.785494055573684,0.5887112063712481,-0.3409288343632649,-344.40633626856146
-1.2631384249081319,-0.44700176293979066,1.725294878555548,-0.995310405563056,0.9778669558995368,-0.12621720004245682,0.2851571743242881,0.1465474922403216,2.267602864180002,0.054473717040020395,187.5916717224568
-1.8423793327577513,-0.24887801064593948,0.5786495512150569,-1.6965616963338521,0.6555129829270999,-0.3385704575048303,0.1707105377648086,-0.5081272675933528,1.1187763530170505,-0.8579213093101989,-116.69226077611306
-1.150719938494697,0.10539348512820834,0.3604244052948391,-1.3841907891062255,-0.5589261398783724,0.3370469552409654,0.873037013214149,0.3877053543388975,0.7472099752016873,0.057711278490842746,-147.43238383656765
-1.1280984613361138,0.4206718923379306,0.23184483117176902,-1.321811846688146,0.1702296641044751,0.12511095183470153,0.7576491414072213,0.3739038429061707,0.8482832362924903,0.32299934476075987,-22.544365716028814
-0.798462399134858,0.46989764763742503,1.6551546919773683,-0.9982354211557947,0.760159191412253,0.11249076139734669,1.236184121894361,0.1937237722991193,1.9846029085767485,0.13940325295792988,259.74639272326255
0.11100847991280793,0.901110959510563,0.45991395285280157,-0.21516816925687277,0.5716844845297266,0.6216977895464518,1.7559347133806114,0.28473965546491237,0.8639773778912392,-0.5004792035312096,171.50365219141497
1.2919091741636477,2.323239667289795,2.191288593443006,0.6750354238393468,0.40429120570120486,2.2997055977303167,3.056706156077864,2.708506996921046,2.6206925973100077,2.155779341499643,811.4453820657809
-2.408337694904645,-1.3589616305669487,0.5024505600981589,-2.1085942561343893,-0.13889740381296833,-1.750542656586246,-0.20319155925010657,-1.9904844678721265,0.49673664902077364,-0.8027248550931373,-371.7831952105218
-1.4889781400617945,-0.29500894112759024,1.0193037241993719,-1.9049536474649462,0.6698195920548207,-0.05606663008505142,0.5861524316791007,0.23744201270865867,1.7334471308786428,0.3761300726157831,-27.024676143898798
-0.8609357047465436,0.30946643445409466,1.5396067909232463,-0.03617381933076991,0.7302673442958346,-0.38123926017458143,1.183530273743561,-0.31748211657213005,2.0306589885345354,-0.6478012000273444,277.90430556439287
-2.551366571291693,-1.7057155712607286,-0.2809189238972569,-3.061388530043085,-0.30997698751753355,-1.843322578348655,-0.6969986608237766,-1.4033985341392183,0.521474137000772,-1.3470857951267405,-567.9784228282426
-1.4281002886148353,-0.09272616785652296,1.2233553433840405,-0.733137304999766,0.9128912841727017,-0.5739817645012222,0.540339715803029,-0.3349262790979587,1.9283719435668365,-0.8173407752171732,149.20788144967173
-0.6561358147493783,0.24890179910991672,1.6884241274734868,-0.5724763158220106,1.017213251493128,0.5273187179987606,1.3972800565786518,0.6603777340286526,1.8602117547051031,-0.006947287961309607,207.75433160180847
-0.18628714195999452,0.924508315532483,1.6603438502177368,-0.723740982607336,0.3683614800679752,0.2400453944540294,1.690110361786481,0.6412014989585506,1.766197282666488,0.36608237971765406,288.6872746104278
-0.2610897519971832,0.7641815210583146,0.9939615230467164,-0.8431623038533645,0.9399400226455623,1.092382002239118,1.5313879854323855,0.9539267429139369,1.3609490753292448,0.8691405551419433,277.5400654978165
-0.41656007808248274,0.3127705791240336,1.0925026741654238,-1.0874363663857074,0.8773286756907794,-0.16674370055919938,1.3128972193146748,-0.3620019111758499,1.4536018020516879,-1.1730395740173445,96.10001886865656
-2.446911185957526,-1.0825411579096609,0.5570225376894573,-2.3198779512072782,-0.2492058932307909,-0.8283359166952472,-0.5415641891185148,-0.7255140174350552,0.8501675003024807,-0.9540961250139794,-356.06161329836203
-0.08968656031761801,1.1691383750016637,2.0828798568942317,0.08907726357407686,1.3817900475665654,1.2069220575605035,2.0743722216640412,0.8254103185556296,2.8993812169774147,1.200961294441371,606.3325320012696
0.17834608220188186,1.479885838724581,2.261153520308615,0.3013216731098687,0.5278928423422213,1.9589639606466638,2.221375118984395,2.3428760140011238,2.667762944644185,2.4021914846787293,641.5262322763421
-1.939749322135748,-0.5275880235373072,0.1309734128165786,-1.3257922881684059,-0.08468757701887497,-1.1086966892955008,0.1848265552885041,-1.0472934318185314,0.9614780960115749,0.16225244540110959,-192.24820469253527
-1.1137715434483602,-0.19631469144880467,1.013630581625318,-1.584636775517938,0.3956255208335457,-0.6941518072853167,1.1267738343143012,-0.9507816937180555,1.6446945766046426,-1.2396978536786287,9.014302760755085
-0.2785980450855625,0.5203010170261292,1.3600178816430282,-0.8909605918846579,0.7096919976702158,0.5660159875031675,1.7188422677091348,0.4587121614445693,1.5907896908987875,-0.16607067467892972,237.8740979842614
-3.222064157684909,-1.4865385238991358,-0.21676001561381364,-2.9816482597635026,0.1581201571889932,-1.7479488837358492,-0.9128986384305686,-1.7235332076248278,0.5457688655505981,-1.4410942261920403,-520.9752766521652
0.8878316332843201,1.7241288770953114,1.7215420242718298,0.23872519752043497,1.4327940392787881,1.6550508446282084,2.5577031781591923,1.620589182602656,2.4559974195006453,1.6983762492880123,618.9621879361398
-0.7982883201862261,0.5705351418503122,0.9651034361617321,-0.5899156522331672,-0.7486996513390608,0.023001400530907108,1.2422935938448254,-0.17596947770912802,1.107572010475712,0.6670976738077229,54.724016301648696
-3.2446848827820833,-1.5160730425789222,1.6581190445319756,-2.1771823079513464,1.3665518541403117,-1.4520003650333506,-0.9900027201837331,-1.6101554418011959,2.218392526030917,-1.754303881915476,-134.6770294846334
-1.5650252853227085,-0.20315658419936913,-0.2954471782354753,-2.5151509393094034,-0.03151887242481044,-0.8692835800452751,0.3936470691628692,-0.9483621732386356,0.2626993681007901,-1.0042730480439868,-399.54899020607377
-1.2399197077157649,-0.4624170473373006,0.9458614751483497,-1.7498818260163338,0.6835028869795604,-0.05535095029945487,0.6332591081877459,-0.21680890048411577,1.2212579605488787,-0.45731309548765303,-82.11735822446312
-0.13160374741353742,0.8121191786651812,2.7069343651538875,-0.3186007373524473,0.8505419075287979,0.5409153457916539,1.9515107945735828,0.6562984390968644,3.0353146027460944,0.6374255118747396,525.1679092630691
-0.69583675093705,0.8774240308493161,0.9805473466979406,-1.5646651881188256,0.2730114892862362,-0.2157615579161113,1.5327004469549521,-0.2164828291252266,1.698350586658955,-0.5682353632077175,93.79540226133713
-0.020715315693974445,1.4434779233223518,0.9809169183706259,-0.7165474583623592,0.7127329515394132,1.340953062143716,2.026889049141326,1.500070401322597,1.3044703574334768,1.0534749773847003,294.19482179032485
-0.06567892842242806,1.3227777160354302,1.9971571680457774,-0.2046198298672488,1.0600354497470903,0.6868886264451571,1.7939657945648309,1.0596393662373864,2.36832843673439,0.2945138356916508,515.1460396978059
-1.2957349543555576,0.0883959737316769,1.3158139193633418,-1.060985361779979,1.0824416934944203,-0.45139044208410256,0.8961889379912062,-0.801312391138032,2.159772246391666,-0.45577847902938623,168.99315761443194
-0.2052242113226438,0.3503072810017468,2.095844515324573,-0.3563161299779719,1.568959361465009,0.8580717775954474,1.4231448235681752,0.7231260626682611,2.77988913465303,0.6761385810067116,500.3306527145336
-1.1616191767630402,0.2945065940735046,1.6185855258218487,-1.4039766189501304,1.1638575302923644,0.2406099830271386,0.8151121482201522,0.26441629511338094,2.298345142579696,0.5215386022720717,230.76575646825384
-0.714090158230398,-0.09819019222564893,0.2214495106445521,-2.125071389575645,-0.868766352040455,1.2068643173375386,1.1180905971987427,1.664750553626415,0.6994592045809155,1.9012455062850753,-190.99093439987035
-2.3005318879523697,-0.5103235071760913,2.005224238075493,-0.30061573710826317,0.5424836292224768,-1.652314595051967,0.2270808062004831,-1.9103198757302884,2.2884798179149266,-2.332132501094986,99.90644360141657
0.06579908704081427,1.9380984359154745,2.578667972206588,0.29043491037445857,2.173147897980019,0.9124114720766354,2.6362559838776587,1.2398693288464002,3.0449021582474014,0.7126144282271993,791.9504758802435
0.7812959430832711,1.9841716978770123,1.3776045131767458,-0.3486825927668734,1.778520294323168,1.4339753657606946,2.921224833774602,1.4647092552926992,1.8357306293762905,1.267413898324172,547.8502947170347
-1.074294215157683,0.2728131368002876,1.096633224116823,-0.8307467614474566,0.3409785504353562,-0.6136108987194726,1.1996611490717783,-1.0346175795948633,1.6094503947786023,-0.2834664774276341,114.91820809109694
-0.14790426600975914,1.630000501506544,3.197257798952892,0.20320310188382384,1.793179683687978,0.3730221543142725,2.0640628525418325,0.6040879701479487,3.8752250080973782,0.3642273999567998,739.851386785561
-0.9139806107363908,-0.2458836349348906,1.7027608089164192,-0.18702565331185406,1.3711155241360524,0.24222989955298252,0.9049976229172388,0.038505935213944006,2.394227687095281,-1.0437381674178168,328.95875671784484
-1.8652268613182987,-0.5804315802728564,0.6861742650388624,-2.020164508706647,-0.16573709318625696,-0.8547316783771552,0.17160649618423363,-0.46142737777887455,1.0818975025826683,-0.3914609694322354,-205.80243016133426
0.1407745399695539,1.0792895266010174,0.9715352725463794,-0.4682204435460591,-0.24854891302859472,1.181957415922311,1.9513158360941034,1.4173294899054711,1.5856181929776874,1.9165754666260826,290.43898185452286
-1.2798283337833343,0.38506995863671967,0.9230511102669876,-1.20092701007386,0.9571567063045846,-0.3345415613657259,0.6884329545553831,-0.4785475659081466,1.4650793718366772,-0.548311641961018,104.0591614347252
-0.3829726281640533,1.0071594429946067,-0.05963917356610082,-1.4632662953564564,-0.059367526946336624,1.3186264323445678,1.6751929622660415,1.448235981888517,0.9946842312862302,1.8445694715389167,61.40179897034397
-1.9007479580173277,-1.5227355604749846,-0.5330465333813408,-3.0723868581596334,-0.9301095422110336,0.4421720398691651,-0.37817697820262075,0.5996281537919964,0.06150480157631866,0.346561950513277,-503.22820987320785
-1.2307021473156534,-0.38596500617256724,-0.4140828880709819,-2.1852128700338938,-0.4206685199006407,-0.38773654386962253,0.7079467476671513,-0.48487110510306375,0.22817588161965108,-0.13357633967791072,-346.88649207452914
-0.9666873879429576,0.42732727523921793,2.380031163107177,-0.6035341083237076,2.372182171150065,0.3961150498822084,0.8310633151548836,0.5916839533716721,3.2881504216095854,-0.006059217659904329,530.7062092395818
-0.2334768637944703,0.8827172215910126,2.1549973860218925,-0.4817864072595637,1.9469412375964077,0.7792848171986576,1.8554773710668178,0.6898644582589127,2.8081703638699516,-0.03400986044941128,520.5581868786517
-2.415593474083298,-1.1467312882271516,0.25974999356449135,-1.8587170808396796,-0.02715648547159344,-1.4318244011259993,-0.36846693678922815,-1.1225129368174633,0.938197695429415,-1.0343296495501288,-273.41551578323794
0.0835880932119688,1.5957614254715258,2.799179258147082,0.5444484973356616,1.5141653415937821,0.766889697488819,2.0188308472918113,0.9103368605740402,2.814086931179089,0.7208861895963188,686.9175505976586
-2.2121542944139287,-0.518280462653615,0.59997070026327,-2.3958050427047857,0.5199924963632007,-0.8078358285394113,-0.14670419205147978,-1.1421790009047,1.3102242028972975,-1.1753802252035324,-182.2676548654586
-1.1640464362147775,-0.07791535594901941,0.1748022956455808,-1.352753761269025,-0.7366053007015042,0.35974316512697696,0.9213057344928375,0.5500861992618844,0.6351520744992978,-0.10742476456565682,-159.31378644685918
1.5087877476937959,2.5135804058504196,2.978050710716767,0.8146300825016142,1.5713794766063907,2.57773810981695,3.725698851135386,2.677953811945088,3.1205976572469076,1.8638593593567225,974.5092471149553
-3.1051239827643764,-1.371702016714663,0.2999347418784093,-3.011693732939298,0.18055659822512632,-2.430364748408511,-0.8577636231926817,-1.7515422376900125,1.0503804503741758,-2.4993296996777854,-485.02201986014114
-2.4057091495163374,-1.3904370514399598,-1.1312231907527492,-3.2086724877578496,-1.1728002102931052,-1.2975646629102937,-0.5178049845884196,-1.0749910592938514,-0.334243849574815,-0.4991388389142703,-687.8267312345511
-2.9553447378433226,-1.265999715248169,0.2870890229294517,-2.491048140473853,-0.08298984096493545,-1.6953068010007788,-0.8164426744353173,-1.5569287181546885,0.65603747157547,-1.3354479449443686,-415.5650144284981
-1.6208686466261297,-0.26615161244958496,0.23377935823643337,-1.8471682185735891,-0.8490438248806925,0.2513101238431703,0.3207803536746755,0.14192090406663116,0.5247232835944291,0.0434388430026538,-168.55283382904764
-1.688764756371829,-0.7977055853805505,0.4107334416377417,-2.0869004390040438,-0.6036772704465273,-0.13562166170966858,0.10986669447804209,-0.005252361462634539,0.6570665515979708,-0.6273554021882584,-274.83837706113604
-1.158039645555426,0.014249318455436366,1.4571418622705867,-1.1567254458045393,1.4231196170445506,-0.2996510191211178,0.8815090404697031,-0.28688613650400424,2.3928331703927372,-0.11582556562534464,212.89400951504095
0.16748023750170216,1.2083740872987834,1.398162582406689,-1.176150189585143,0.9419697706661567,1.2193796723579884,1.8502609666642804,1.45565751304895,1.5532842125343973,0.7736006429643264,337.1880409957216
-0.3780947614108421,0.7666078292274519,1.636916821634225,-1.1478906593558131,0.3682965578625753,1.0004422554893104,1.395455574174201,0.7813890512498508,1.8782983134126896,0.6620262966771213,318.3077570495453
0.39113087079536046,1.2752421202010766,1.6823251567546036,0.22120735184526774,1.0224763464904307,0.8333528871756982,2.178225686118017,1.273908175136044,1.9532325917384745,0.5637111195301229,492.9114983732728
-0.4386955868673693,0.7259254938266652,0.6025520889201245,-1.2374033390314993,0.46264288132453535,0.11448496878020492,1.780341878760911,0.1246198377736351,1.2171698601818695,0.7799025104000006,110.94558738164076
-1.4981724110869286,-0.03148050154182511,0.3497310850720071,-1.3797390357401378,0.34836673623962916,0.0437242796571838,0.652115408621045,0.34434264229485695,0.6089504281279692,0.5065964684839791,-18.5758486994798
-1.5896352991756677,-1.1844899230917902,-0.8686182561057856,-2.359403066922589,-1.108479267510973,-0.3421555283461836,-0.23893326103977275,-0.5348747738739491,-0.2918660270068072,0.18921315485715312,-544.721038433884
-3.075800212954758,-1.935273142591541,0.1864198610066896,-3.1694057007826517,0.313721548402677,-1.1498273027034993,-1.024862835238717,-1.0414646279434077,1.0486499346622375,-1.0195022759290424,-445.9511964104949
-1.162148906817643,0.1255746625526395,0.9474830426776365,-0.5310148738112213,0.5006062736234757,-0.5852935069809839,0.7469687505750904,-0.11463367414025293,2.0222320552074144,-0.897683066616416,117.22417094003345
0.43349079430148607,1.6063765929311022,2.0190663874036288,0.7044227129259846,1.280847588472092,1.8953624129444173,2.3734334452799266,1.7812043685783143,2.8987162573784646,1.1000930822228077,738.3815122761301
-0.5732609962625403,0.16077211180374965,2.015365388868791,-0.9096033654524169,1.2059796495332527,-0.5200388435583949,1.2405036442115915,-0.39908974081963067,2.3195268988879296,-0.8585064876663148,255.65160859892444
-0.21308203022099537,1.3864359792022916,1.6188952209608232,-0.755004169647463,1.775650803076339,-0.1610081612767323,1.9579701361230017,0.05073505314810581,2.6199023589906796,-0.059926282807450416,461.8302900082888
-1.767117587571371,-0.11151964947383544,1.4529630645826561,-1.5839630000828517,0.15873145072896633,-0.5358858787951871,0.3596668571741759,-0.6606586668697101,2.4794392569743477,-0.6603285415028533,-4.614541031453644
1.421089036679793,1.954900120226807,0.07594147404243534,-0.8014222240830713,-1.3130160252555991,2.540881595479507,3.006913654591725,2.972482884615995,0.6862591381571671,3.8432363160417826,242.74919833890561
-0.6895941023366314,0.5225093084085629,1.1454929119178001,-1.2423297032402703,0.8508688659554521,-0.38086786729481353,1.1034147216802077,-0.12521522040510508,1.8471862831084245,-0.6335009749473098,115.16123712048629
-1.1725424836929623,-0.8261471980893679,0.43639061443032834,-1.8310332611452533,-0.1572290636147703,-0.13723699105428766,0.43702164508139174,0.04441811167919851,0.8101929009793591,-0.3416394878184851,-184.45671576819063
-2.406246255165496,-1.1437155676842363,-0.1798117628142235,-2.1686098696116094,-0.22887873512307355,-0.5608551999517621,-0.4864756477721748,-0.2748414034130569,0.5228448708442626,-0.23894813457658376,-416.2415517162639
-1.240105939447282,-1.0614591975154903,0.3458614742573217,-2.293013255220719,0.022954242999139174,0.5078683906800933,0.1948168853533021,0.39454694147434827,0.9196652538174137,0.3742144639755102,-175.53459173999957
1.8527222736269724,3.0515285690465666,3.019466115814781,1.3048312076952269,2.334055707530412,2.566688235060658,3.8377137326670705,2.63308207970741,3.6068350014446464,1.9111601447336715,1168.0817708430452
-0.42629718534431726,0.6125121470668046,0.3519395862659035,-1.1776291854048946,0.40254660461392183,0.7214392419957296,1.167482519525597,1.1631800189222514,1.23330703977432,0.3554997887712511,99.095015815473
-1.7491221014957656,-0.5193475488666635,0.003519996780481094,-2.0336365309852638,-0.29466293286834566,-1.025989993565415,0.0933275629036604,-0.8965378513190749,0.6571371716093344,-1.5629034691291894,-314.12756593854147
-1.3598538343695799,0.15125209483684282,2.0631757340347185,-0.641245866374036,1.840172978301764,-0.813688433353689,0.9269622788942448,-0.5788463393409922,2.5799680310777813,-0.7789968080234918,329.0399776530707
-0.03509203961876506,0.5323837035835309,1.4529951259133038,-0.31031972908026073,0.3358035321276185,1.6377562284937257,1.258093871118485,1.7370138834794517,1.931941264629734,1.609373814388526,387.8399101526413
-1.3966867241666305,-0.6364998392267948,0.3068992674554236,-2.5257859743019466,0.03387881620539979,-0.9990456652001724,0.6301711439506692,-0.8436515525982136,0.8061054720482671,-0.6800675787037551,-300.6807474786639
-2.1331307059005233,-0.8139144902468843,-0.6362407948510611,-2.786049547905213,-1.227876813480051,-1.2164810932030645,-0.41923913773645705,-0.9228463965283151,-0.49996386460923703,-0.3191451267337228,-595.0838267073752
0.08242531867303593,1.5902609149906441,2.7233907349564586,0.7126418636417251,1.6778604387124374,0.9517453026335,2.4126083030437693,1.4285083297721566,3.134021353209966,1.1221828713575126,763.1910973885308
-0.36009514284520616,1.4002367954356578,1.678553210813026,-0.2600691620288993,1.605720158516129,0.26294908425925273,1.9617274027405316,0.4876559816756027,2.597632955867433,0.12736939720153104,508.9714431044742
-0.5678938544095558,0.8559432556492943,1.5287396722356137,-0.7015072547005692,0.717280739366819,0.02403830675132553,1.6722676717142386,0.32922328018633334,2.157995094968201,0.45505259137119397,315.37889043837737
-1.2061862040879991,-0.172418361334206,1.0691216708524764,-1.18849664091625,0.5929904831820494,-0.9963064496508561,0.24008403914784648,-0.6924855421679488,1.6013534209613312,-0.44652470141320955,-24.535915492364275
-1.6159526606365722,-0.8719533945254815,-0.05417030701303993,-2.9153553917071386,-0.16550963021884812,-0.6341086211964966,-0.10036315651984706,-0.9978990144707938,0.5442622388550924,-1.948112988987709,-453.77874044974874
-0.7304406442656175,0.43824442156394594,1.209899152341149,-0.8623796708828674,1.2675853265826507,0.237463713770844,1.5224818616444975,0.035970022715940964,1.8751593455761955,-0.108432946549412,220.85249061355213
-1.622270928773982,-0.24544754516832132,0.3555844853478709,-1.563032632327074,0.31648779782544995,-1.991326140653785,0.4227787522914782,-2.052864468952781,1.0186497265341354,-2.3579902227973197,-205.58752612719144
-0.7624736243315273,0.7480711560742351,1.7740151683986296,-0.23475701926755488,0.5743684088596402,0.9243367957749976,1.4706933415226195,0.8289303527479429,2.712747018415201,0.4251849461430697,395.05012267665313
-0.9737601408758843,0.2094939910648832,2.23886553241008,-0.4466745336927388,1.715286959690299,-0.5564220616333334,1.2241341899252307,-0.5487676025896534,2.9478295729747077,-0.2776608608981515,413.11368802117636
0.11835754597656378,2.1022744737523755,2.5400465770990133,1.1279098665066312,1.678185704467574,1.1490827216718666,2.796134180817328,1.2114709754279278,3.1495716821300563,1.3709702444257943,835.1976362089487
-0.35994651944039546,0.6598755015427317,0.45040732370997805,-1.1698219367610274,-0.10412131115657874,0.8121910685066318,1.3414703431977644,0.959122206891838,1.0112141168319912,-0.3851090120190092,52.86816727843716
-0.9695926515805475,0.354147180042394,0.663647754730861,-1.964801376448388,0.2947007659392337,0.09203017317093641,1.089290589842486,0.5804853437098386,1.075416258889876,0.616708961936541,-0.1301745386069038
-0.7153246469154252,0.6828135595188414,0.6857246436053959,-1.1285244224941102,1.0658854370615827,-0.42391301843934875,1.2063178292174763,-0.35189945332598477,1.6012063798656166,-0.7662133954503667,127.29534676799426
1.3626351774630117,2.4315286264512563,3.879817758566534,1.0598510006818596,2.470051626681237,1.8673472581460047,2.981516458492054,1.4543608918435804,4.248413392885515,1.019697561477548,1139.1264520283528
-0.01227647717188074,1.0238518891919557,1.5036354965317948,-0.9851827270461484,0.5358994171461504,0.6800032750275096,1.8853581414517522,0.975256828238672,1.8852944472124835,1.1543094306882629,345.46295787493665
-1.5484136462265257,-0.4516341341256658,1.7809370792174408,-1.002789011208487,0.9741642154257774,-0.33553201128171256,0.20554267211984023,0.2960031555504458,2.3250889696840185,-0.5252028019231276,166.34708611926487
0.5365226449508873,2.007349130885896,2.1462915557643,0.7919147308969539,1.7488074338634951,0.5994959498870096,2.556281782844496,1.0924909750690441,2.704215739222921,1.3591002116866453,753.9310077527892
-1.5315075672658591,-0.32682179003578293,1.3783701045768182,-1.3911231800308328,0.7427546854824558,-1.1513752849460324,0.45480390135771975,-0.881270675296541,1.82720550513304,-1.2741933375436376,-29.802943412950466
-1.6868658418704991,-0.28144465595947066,1.2894004250366855,-0.36876879399425055,1.1684548702068014,-1.3041603064684244,0.29765090767056923,-1.0591955154866692,1.80511081959071,-1.1021289900951645,116.24282310658356
-2.6873205783411813,-1.4317453867138825,0.18210685284028016,-2.6793984774837325,0.7149727291799312,-1.3718584463115135,-0.9255913999293841,-1.0015431606442524,0.8154858189370443,-1.3267286596147723,-394.02940057833376
-0.8601455091162998,0.23626148618028528,0.21071912013616811,-1.6706626373612097,-0.29736360427274455,0.5302167842922306,0.9609038829287222,0.7164796890896973,0.8596260501036875,0.8081021288334655,-61.7746567146616
-2.208230697676674,-0.7588279741158097,0.5081561071927999,-2.2382929698812553,0.5145740017678634,-1.0347905575959726,-0.19881222780402674,-0.48070565347897065,1.1579190051736417,-0.6462217050536233,-234.45925750374585
-1.0836484960757522,0.11700917283370367,1.683303644263007,-0.7412753303315907,1.3718719270129183,-0.31801037350670275,0.6746604976822461,-0.23724517107539972,2.388141376196293,0.03596439359327899,277.85401016283055
0.45226481736387436,1.5711941743191769,1.8604567997980663,-0.4976344534803693,1.2422384350555389,0.9149511857292552,2.534123797303808,1.1479581302706787,2.5611864231546644,0.8243092707965268,491.4404813011813
0.3538410084185504,2.0621604977146775,3.2254885023355833,0.7545378184066684,3.0107522144075416,0.9884424135007974,2.5411226796829265,0.9828740574459431,3.9291268649926607,0.37813966072864524,954.3682694431692
0.13086250367266583,1.2035008793494064,1.0804885929963859,-0.7589050726612452,0.227772480270445,1.5568864275828356,2.1010809681302645,1.2561836220836924,1.6413543179497467,1.411033117909376,272.88932241712
0.3566906346684129,1.0715369508371453,2.022934664318706,-0.3101654276809953,1.1564749132147596,1.9436969972844007,1.840652765746198,2.1392429064504666,2.5198191090188695,2.5758412754216735,654.7442615580225
-1.5549016679069338,-0.011803085708024574,1.9585706870877524,-0.8398625486630111,0.6338134647672362,-0.33269769242180935,0.28307358671448746,-0.15897500006875181,2.3340260344096384,-0.02199469101503435,212.35237177358644
-1.108827066705256,0.19236635144446254,0.8049371184198166,-1.671206915947172,0.6424771552707786,-0.3778385229820961,0.6863121039052155,-0.25508785139929957,1.1850687898083208,-0.5137050131718932,-0.15253205256281982
-1.2975539682381112,0.11774036690945834,0.569669381822246,-1.1434356487490633,-0.8777785611772605,0.4886351564806235,0.570513142057354,0.8344447352164353,1.1073166553917475,0.485161561347387,-70.11731517453188
-1.3339926997960283,-0.5968308220531692,1.1739914247577452,-1.6485185953451573,0.13635182961979941,-1.7022797401440626,0.45116821978798927,-1.9466516925555835,1.4804615546407431,-1.5923094533887217,-142.26654476158598
-3.2251015996524908,-1.4630041938184888,-0.00506625632050417,-2.9436636913498955,0.258110668849351,-1.6389206927821511,-0.780189605080384,-1.3175408323139153,0.6954534103912577,-1.3160548739397346,-496.5682769480573
-1.485294511886373,-0.12607497823813227,1.2044655144911514,-1.4497431716862708,0.8585209331961492,0.13060241077198115,0.5724398499903303,0.29631631519662416,1.645823982701579,1.1534937844584,43.697350827932134
-1.416033753471018,0.01029852110312271,1.0699228209759988,-1.1061708019237158,1.097829166311073,0.12097858004943124,0.49444684438414566,0.37763990648680296,1.4871783051406389,0.1884893724016079,151.57795763438665
-1.2264507487039142,0.6881672179083975,2.570658957959696,-0.30335867570100705,1.2707084218020261,-0.3815393334095373,1.0839311713047388,-0.43065706701674467,3.0090178050149925,-0.6992837717752273,444.9979477441568
-1.7794927394881852,-0.7962525776599639,-0.29947264010771013,-2.147574029568183,-0.8297189077296933,-1.3772499775149576,0.04204088136772455,-1.2961910386740105,0.5852592586417633,-0.16151293785073348,-443.23847513585275
