x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
-0.17420562756324742,-0.6582726567942973,-0.04307681196291095,-0.7516845964356977,-0.07028431098485931,-0.05941332811853499,1.9846166476819542,0.19809568518861864,1.0450700169603717,-1.3326839893746272,-0.8765802509866882,0.6248454712186517,-1.5172088858337256,0.1276071770090147,2.166738061472225,-1.3826726401036378,-0.08751362538535967,-0.4745767555800732,-3.5702843866530376,0.05617553763073486,-0.09772677940246076,-0.8067415867161196,1.3003395909715922,-0.7829718378638921,0.5364834183252604,0.36872887640039914,-0.23966445504416967,1.3651380654144538,1.0927789131560246,-0.464485686546504,1.790482805956708,0.4392920341719172,0.8681093311980802,0.62441708694336,-0.0023017896901667517,1.4541164695937565,-0.45342582889809097,2.0937143115873402,0.26724635836576915,-0.24435050397173158,-0.4943595576202044,-0.05160594038642005,0.8925499067238053,0.5458641521901201,0.04226502453677982,0.5638661555467824,2.1702989479283334,-0.7389492504132839,-0.4444785654445681,-0.8699751415631889,-0.337686173085617,-0.6802768802188918,1.6637301363260295,-1.3076458436460874,0.3293061052926974,1.2896403858209162,-0.07801537726197644,0.6078653402086963,0.051421647627379455,0.03317741517614223,1.1849712244646546,0.05057287738818223,0.24119004772882277,-0.030975514606035783,-0.08814823939550942,1.1937441811287997,1.241871092515938,0.4778357912273679,-1.7387344723108482,-0.7730805494637248,-0.12070248079446921,0.6014323140125593,-0.4221714084401502,-2.470843957310973,-0.5705900381636434,0.351710471176676,-0.036765448768415004,1.99886217571622,0.03868261996376849,-1.0464094556643686,-0.6747447509803851,0.2094844825916242,0.7210989090775256,0.4448019468849436,-0.34206936391250437,0.3551473407432517,-0.25919747082331335,1.7389709515652045,-0.07997481636928998,-1.2968329721354632,-0.00991245593486277,1.1095036372046538,1.2246999422295235,1.3042957889910711,0.7514488892090306,-1.0071193671197562,-2.3834726971888314,1.155893199380121,-1.1452521994970324,0.7811077335754834,0.0
1.0549407807396463,-3.8691960276266952,1.9285043934705224,0.558235951238474,-0.6122535809891935,-0.3918094071640065,-2.5190095930525778,-1.1780272493912844,1.0780904755933112,-3.5970748701723414,0.8564476364696171,0.949637226819329,1.3098487826688003,0.7647417536814856,-0.8271870356453329,-0.1676630802447529,-1.9863938108094596,1.2904562832453805,1.3002565468509188,0.12266750930479635,2.9941553045747393,1.3872851895040315,0.463255887924285,3.2027213528397414,2.4561213198867904,-1.3665682433615611,0.2869545628398402,0.5868021213275623,0.5492897790319514,-0.32166363421419214,0.5097506700999055,-0.49771923784466837,-2.602010014514957,3.702354606667851,-1.9982894959117534,2.7312309033897013,1.423130419035068,-1.724361976643037,1.3812859018859003,-0.23526916032048995,0.3039606074849385,0.8723558803304933,-0.5895565871395028,1.6918145982496877,-1.2904613853339242,1.8073824569592591,0.2541230764639087,1.3168399334860599,0.3700365743193335,-0.4849364431987899,-0.23273981920115713,0.08803756388278691,1.4341079470208533,-0.7243123077243596,-4.257392680848375,-0.4945307947950382,2.0261308244677925,1.7046204845296744,0.40307497489274124,-4.194272823142614,0.4549389921311639,-0.38834147767580923,1.1168108133838746,-0.9976661665888269,2.5452043508812765,-2.27615697378994,0.4003111671258204,-1.6954668271198632,0.12761575642211806,0.49288530045156825,2.356748306953075,0.27188130539698374,0.16639102895025662,-3.4180695584779177,1.1138449543245337,1.136172355244984,-0.7505013380019326,1.2131147576431436,0.7519613799012609,-0.8507616027052525,1.9527237462738833,-0.5113106270612916,1.446169487802746,-0.0501639517541913,-4.608899161868022,0.23219941727720664,0.6667872390926703,0.5642712726015229,0.3564080689102019,2.5405605182953397,2.3942840488197565,1.1091104991839458,0.09576775279862304,1.365446718563675,-0.6901244474173555,0.4072915016899648,-1.0912012915517417,-0.1568439899487581,1.708367233070952,0.6763198716760619,5.0
1.142827440743864,2.610273631557764,-0.15183580836974894,0.5088572345297939,4.993044696346545,0.25236937475814625,-2.0353797667650815,-0.7274259458978272,1.1638883610235762,5.090231123221899,0.6560475806477655,-5.863236154906666,1.468876690711852,0.3068130543433736,1.1226734825690161,-1.8132935878102132,-0.15429429437994935,0.181743228575291,-1.3345274738071173,-0.0081977048694101,-3.0313474692297264,1.0030382655536156,0.6121190046959415,-2.88235778342021,-1.0819540354334616,1.6379650576531872,-0.5880496780455657,1.1129299118500726,-0.9359954518103512,1.8611677516404792,-2.32547144697981,0.8881666269640422,4.3537301935731305,-7.583326865818252,-1.0480626594857458,-2.837392101925801,0.12914026655528824,1.8295819883241031,0.15656622528880426,0.49750433361242585,-0.13596807198783994,-0.26270412506690166,-1.605668109611567,-6.3527354675071015,0.7343105550120698,0.27505161707822223,-1.9412260546727025,-0.5795350505955162,-1.330035155288096,-0.22525075311444975,-2.6274566074549726,-0.9400692916591346,0.6135585572927081,1.5728539911645827,7.58351446540658,1.6339628448181678,0.1485584132722407,-3.0801357506811935,-0.2275113363039666,3.4891413966866427,-0.4789051677392116,-0.29211762457810786,-0.35274397845311845,1.1079468797233798,0.637768498800437,1.8569451202442098,-0.7354313590838797,1.026483811859929,-0.14102659020604702,-1.7860960392058536,-0.9655411291534095,0.646280097751463,0.23724482501967936,2.469076898473204,-0.8648032674989269,0.9471271586662448,1.8585904887826457,-1.0053749686900764,-0.47397515776230836,-2.5091632779477626,-0.8550056427305476,0.29298768210317705,-0.5021548803599207,-1.2611851440046062,6.38742785812274,-0.11456352337213643,-0.03029653169735724,1.5242428096748442,-0.954020165243213,-0.3169872156363429,-3.309203114191973,0.793250668696227,0.38660399710474413,-0.2335668638173095,1.359970352202164,-4.195557093636571,1.7578838250496103,2.8311887516948255,-0.18277940531986525,-2.1723079311190636,4.0
-0.3506391068882434,-1.3958484646784313,-0.051568551577533345,-1.623167947679718,2.3082203649312723,-1.3304045009641905,-2.293565958284972,1.366282896965951,-1.383901258365273,0.4620342161355473,-1.0898789513199973,-1.1244156496064945,0.7395638737803992,0.08962912435536284,1.065968861502668,-2.763924433687529,1.2875091601963207,-1.058643906899776,0.6324166162168365,-1.5661015179631645,-1.3679303669379912,0.05630884806519234,-1.2621606369444522,-0.33354920856771725,-0.30777435260359576,-0.9839700281012481,-0.9571262596895097,-0.3639365664035813,1.111920131455382,0.04320703016626146,-0.5833005974318923,-1.7083685177248202,3.093530453787711,-1.0532768067521356,-1.342049099021111,-0.18396275775100115,0.07077206766500323,0.9669066285972706,-1.6194930691304084,-0.2937109792984869,-2.595156451448694,0.27688819973921686,-0.7890892968872906,-1.7991437172160298,1.1691396952753388,-0.10659970784689,-0.9260645211745183,-0.5672307101960937,2.3682682533970203,-0.7034523481722782,-0.5425580263571241,-0.1354183403943265,-0.5153034838608562,-1.6485072450632952,1.3404811516454,-0.4697471301874711,-0.4445781041100771,0.10118350177038674,0.1894407834262717,0.31979561493793085,1.7333269490274443,0.8604414606148146,1.2663432629650655,2.1999827963075806,-0.024387435540715797,0.5762807720800809,0.3485222723458798,-2.3791496369551917,-0.3407448639565408,-1.7773107637681431,-0.19563852117463965,-1.7464731950527748,-1.4021925624403095,-3.387478016757225,-1.0336357808176901,-1.8425947105888032,-1.414552952397762,2.7540542711584934,-0.0946055599081171,-2.5027237971396286,0.46350263462627517,-0.6544709172434954,2.259857377302,-0.9717413081118899,0.2475380110527025,0.6896235632840987,1.343849485784612,2.389356875016403,0.025049894716930993,0.25680953919601823,-1.6663068454205745,-0.1846569914175911,0.5921016950459574,1.5307858101111742,0.4900797348063292,-2.560199711194722,0.272863717187749,3.6323294932570285,0.17060527419379173,0.21406170430231844,9.0
0.8791163944195826,-0.4895818903335368,0.6437190567969455,-0.6874345978434909,-0.36605519404881,-0.4154300653054389,0.1001144716092097,0.7204755278977402,-0.5862954391179245,0.27527922772447966,0.4033934165957206,0.10279292744243632,-1.8866044619253937,-0.7639748535627142,-1.3724982988105536,2.2927860784077656,-0.29516942593622963,-0.569852952553142,-0.6411311806014208,0.7722677911196519,1.5511669754871686,-1.812863156860903,0.3016880214477139,1.1800586581764627,1.226601958041383,0.1266221454260034,1.0296483678244497,-1.4780667139688544,-0.32810641063896123,0.8311013736253665,-2.1967986549481,-0.2035689181981233,0.5418626594648339,-0.3862505402005069,-0.863468818848042,-1.8950645151855483,1.6576836283413434,-0.8484305336683496,0.23199037764474884,-1.084734935573821,0.6568650934655608,0.07632742761454324,0.1818121282431279,-0.0025394715944200264,0.5433743258604342,0.5547886607188098,1.0290687905060512,-1.0293318606020727,0.19997153393640635,0.42691109728172494,0.9070273620538963,2.8691946186668553,-0.7452619949264147,0.8031989839074859,-0.5039925216798745,-0.5650128199842741,-1.1327641025217456,-0.8811724322573419,-1.1655352926231133,-2.510095547200317,-0.7388105734909249,0.7016228909611052,1.1055600752116492,-1.1791613716659217,-0.4996282117945226,-0.38577989932748513,-1.7614422140445496,0.5354358459449892,-0.3952936634693619,-2.022481843589802,-1.101937799772698,0.31957986776425856,0.6584532045186002,-0.6615006872405538,0.8580345595659287,-1.137619629631069,0.8822313782670641,-1.1436618376176417,-1.5538554984981339,-1.2572590449082177,1.5769763798740488,1.6062358021143703,0.0012601767569100364,0.6369679349908036,-1.9605912711109021,1.274296869408533,0.27086514721045635,-1.7638053873276451,0.7779414835571049,0.6863508163726615,-2.1600635166117628,-0.22786324650312845,-3.0126357313079986,-0.007671383177115756,0.8288053716511798,0.2951963746881357,1.5875270377801343,1.7923064636723467,-0.05477461120527384,1.0017831062644986,3.0
0.383875131606884,-0.8865033555433063,0.2100526871246474,-0.44589280224619293,2.2390008974147855,0.834358544885281,-1.0056357148120794,-0.4217565060985397,1.2606334837192759,-0.446792490874687,-1.4599176465138977,-5.460414366743434,0.8668600739512587,-1.3739000905034702,0.4148007258634994,1.519716686298291,0.7104968946889636,-1.3008950074728547,0.6251202238270825,0.6182345186336302,3.744375162835868,-1.4988018074920084,0.08075458145682453,2.5348518271852294,-0.800828195438254,-1.0380874013758632,-1.0643898474886595,1.24755172595566,0.9440949953196887,-0.21641183182762808,-0.5754071091714887,-1.3733611136272643,-5.66837113372274,-2.0569327839075613,1.161964535570569,2.5726048097780447,-0.05636723656865466,-0.2800769972442188,0.37074534601814685,-0.29351077289475996,-0.21675508216883133,0.8820308023827566,1.340814070669495,-3.081627165898465,-4.508732312646991,-1.4158201548135347,0.14695880260875904,1.8970344000324388,0.3971406101961842,0.26469242408749677,-4.220058835957537,-2.574785147234798,-0.5922314494638503,4.366573761556137,0.5270712792180913,-0.24848374948082985,-1.857869116008784,-1.1878874840700056,0.11948204036475034,-2.8509746482953715,-0.510143084367361,-1.01801899588009,-1.7513299824825446,-0.3509393238476178,-0.7880420522955089,0.40176636278137073,1.2369617388021545,-0.205298384653907,0.5102364786279835,3.204600343733196,4.7238545811534,0.8284727298597341,-0.876941008755894,4.601015994923144,2.9052817181403374,-0.20139382742896758,0.49911416194073616,-4.635282000252567,-1.661847638964171,0.16226809824665234,-0.8243551660044446,-0.7919379319570168,-2.6204180072357235,0.1556995199293356,1.012315745859358,1.2423259318285598,0.7901167302594083,-0.6536281866840623,-0.8580246583686281,0.7132861614644974,4.62251103674535,0.11168667585472244,1.0556279925904648,0.1570711397100428,-0.7829966134863345,-0.5957220025630404,-0.5790450310440424,-4.650483757530003,-0.012767806656905484,-3.286976465880279,6.0
-1.2419696500113155,0.17590833731768812,1.5179559171797237,-0.0976776864888008,-1.7728045185442314,1.9200266069281322,0.18269356550176777,0.5271850156787886,0.13659390975790128,-1.888294214978305,0.11703482252912231,0.7359962155145864,-0.7527635042691687,1.1014868664619621,-0.9598471866034977,2.322948049006428,-0.36586410733494773,0.43164032851953577,0.8124049171730469,0.028604330833575706,2.6188597747366895,0.30816322313283184,0.6110367201864366,-0.21270358361534872,-2.967013520036397,-0.5691848663367832,-0.29018304955622937,0.5618610017077479,-1.9883900108306993,-0.6376648558593536,1.497556695871613,-0.5026602645536097,-1.1888864127166165,0.3606473237316454,-1.7088675356996923,1.0322244146671815,-1.5641992551258852,-0.31129378076019,-0.8206338180733155,-0.28583862946629907,-0.8275008159368021,-0.25579740346259466,-0.29469808398969816,1.436367261273629,-1.1356919635490696,0.3674861257782894,-0.00586623004506825,1.48606705047515,1.1132649221591224,-0.37513330389946054,-0.2293270409415842,0.9547286946355619,-0.2085658072989574,0.8907906771031745,0.10576498209232449,-0.21924129020473132,0.3324015481877185,-0.45497845443294704,-1.1599048985092841,-2.2803200203826854,0.7392418267617931,-0.8530244871705677,0.40502068000352265,0.16859128025298967,-0.6955153238912701,1.0802272735932987,-2.3839794799609786,-0.7816882679570719,0.4006405465312026,-1.2332672232757205,-0.5600436627428433,1.1428123552554152,0.3368428287502183,-0.5228716395508621,1.0368174523234648,1.2589841108702269,2.021899537027167,-1.0341869202838279,0.5246133451644788,-0.7948929051965975,-0.5680192653990791,-0.8075307495954905,-1.5021917432111773,1.0964861767531193,-1.4115385256235757,0.21585696969148507,-0.5015419176593718,-0.7316376291670385,-1.4917070427467918,-0.36946756212396265,-0.1460690513108768,-0.63461263631776,-0.8541870101571665,0.3743877480297692,2.2537104730209787,0.3353313951263352,-3.0511379795630167,-0.2504143708377696,0.40770838318030383,1.3127884150331404,0.0
0.09807332081408947,-0.7253353098357247,-1.5126325082435186,-0.4340318371942662,-0.07704168766828325,1.1405183583102103,-0.07335190296880975,0.15404869536895197,-0.13463958775214518,-0.8149663929107274,0.5446921492192608,-0.46560523234222656,-0.16112736853728843,0.967012048523995,-0.23611711909857003,0.8425494951753678,-0.906174718396673,-0.4194916915719527,-2.178893787218838,0.2909199870873593,1.5398880861786766,0.3714687002420562,-0.517994063344414,0.8578253555601516,1.876346153833471,-0.5066855604212263,-0.20482578783464722,-1.3273267817812857,-1.6149978348311018,0.918158208954269,-0.09962959944147692,-0.7361935782569564,-1.0226005263946367,0.16562724133377588,0.5354771428370534,0.5589886134291897,0.10710745865435134,-1.3644380552376807,0.1347125620767615,0.03399411485467832,-0.4392341875528534,0.19955787712346493,-0.22035209150565505,0.011526641947512049,-0.8027107990806167,0.8501295997702509,-1.2347182535563306,-1.6671683855313146,0.10672845060129296,-1.4965259449609736,-0.48839397238640203,0.32811762840467795,-0.8845188350930937,0.6703888431393608,-0.46538107603681184,0.15946711895247745,1.4228517278521593,-0.15671153971815163,-0.08552835418378256,-1.725593050479718,0.31110529436549567,-0.5481863285360187,-1.3787221775588423,-0.6508649449205804,-0.8871409503660638,0.9952369067619259,0.7515779044349487,-0.12528153812302514,-0.24025494588166196,-0.19634396266547843,0.5975908475435616,1.39302053775818,-0.3998866407432375,-0.2496740481987002,0.791997391670229,1.7061954018803265,0.3480306547140966,-0.6647571248802325,-1.1799560930625237,-0.5808777119613828,1.5570708837936467,-0.020518163369921148,-0.31569642266538767,-0.10711273228086793,-1.038840707351676,1.1044156471833804,-0.741940131604961,-0.30749828985254407,0.10012926694481947,-2.382577039870128,0.42084234870587117,0.20677354121915195,-0.4743573489791031,0.6295501904771,2.159640870390218,-0.04826308741665174,-0.5378320473142573,-0.16896106172777128,1.4736799737608985,0.10220548507353867,9.0
-0.22262901030255028,-1.293758849612489,-0.6584590460456592,-1.3754231313244496,-1.0548772072698558,1.431128449624711,-0.3764703287992732,-1.9152507657015416,0.41702161536584054,-0.36625042239611294,-0.1549615563540918,1.1961989205087924,-1.280844285729428,0.20901077988231412,0.11108037070621792,1.8251038469033964,-0.23603002101859133,0.0945148361761867,-0.2759794942523607,-0.3529814361817544,1.3589210655239385,0.19171894377515228,-1.2969326663974508,2.6382999584488265,0.09391785985176433,0.49208035669047573,0.050416015090451315,-2.383995406841755,2.162131260220189,-1.89112523862153,-2.1512507349592505,0.13195470973383766,-1.6502431840768406,2.0749175780843787,0.4981939323090361,-1.0435639381682122,0.23527093100372098,-1.700577358961789,-1.1307219093246201,-1.2618061923018562,0.8819160478997756,0.3992193043400458,-0.23574659197401165,1.231843886288277,0.1928260997217494,-0.03640829565219761,0.3357056729594562,-0.25660196278375236,0.6753481971795943,-0.24486672493264164,1.4851300723648417,1.8891450511800112,-0.09151196153932323,0.44805185247594365,-3.4689719422210916,-0.32182726426372543,0.762461538984278,0.4694839455516394,-0.22486399356334866,-2.2663806850440302,-0.14649206222408487,-2.5814090378869268,0.06163495921565119,1.0016593993701695,-0.5221532759164403,-2.099070156517752,-1.078927091335985,0.8025654001702722,-0.8676520388407664,0.5552899980002248,0.4307638326298655,-0.24771170356470834,1.1600982386323135,0.27682504581524925,0.9318488062997811,0.3391494649081062,0.2396604095968447,-1.135156348283525,1.5192404813623503,0.9444241210486044,-0.5232911335804726,-1.509936373246347,0.4167076288896596,0.5596155094422601,-2.9244358462336657,-1.2370458942143183,-0.43679227578247815,-2.2086122714444008,-0.32652556149281436,-1.0082610578674052,0.3474497157736558,-0.007141491186299748,-2.1932113199626864,-0.13782106716612266,-0.4827986267644373,2.0210633716272572,2.8598989858951755,-0.6656841415340939,0.04254767569900256,0.23756253535961017,4.0
0.028367479982890388,-1.6870880080611323,-0.2328255800146506,0.3339527082627703,-2.783069710054027,-1.4998736014950167,-1.5198836358029175,1.2840238735426546,1.0488825449321855,-3.779035833079399,-0.038557399019972544,4.154394418947655,0.42184818514529887,0.32389575681710714,1.2365311287755916,-0.8050785620574431,-0.1505371630740286,-0.5300830780865574,-0.4544464349680365,0.9819447452025708,0.8161942077719638,0.9737228850519248,1.0787800854272964,0.06085091106786301,-0.632672946068048,-0.009111138695096938,-0.38512549222539033,-1.6999394237883938,-0.8666900476404421,-1.0328330381675606,3.2451405475544606,2.115868236812371,-0.4408315315102002,4.471332793404362,-0.8700767540205989,2.6326934299688483,-0.06316066022032388,-0.06151290826686515,2.562440527569422,-0.1978085761622908,-0.536116100426435,-0.08172377674737291,-0.4251990176150529,4.016478614272348,0.22727804214554817,0.8147394627818367,-0.3856798413686577,0.21198354797064897,-1.1067889224206173,-1.0284963018284372,1.382366064913938,-0.05285450530561515,1.3423343311061908,-2.6738668377706842,-3.1834075540555515,-0.14648543800585456,0.4620043006839711,2.241540009358462,1.3158764821760118,-1.1183854221206941,-0.02697033916614814,0.35627948816572236,0.8806045887541308,0.1822252997950792,-0.14724548957393988,-0.04760164012095136,1.3435949326552634,-0.8511788206380424,-1.2079375478322378,-0.34020585125383096,-0.30396724308750356,-0.05749314348732954,-0.12939436624898717,-4.27489309881666,-0.5923714257975616,1.3694698822631133,1.3706350022490772,3.167502299562514,-0.6951536554141167,0.12045680772834277,-0.18405700287699336,1.8023465409432515,1.230174721275952,0.18198535021198567,-3.3685776913297647,-0.2322206635715746,0.530029489224373,1.2421656251400777,0.40484194276103147,0.5817813380358227,1.0158063361849181,-0.3428861668089039,1.094024802332118,0.022338188703916614,0.9197838693729726,0.9972768637433435,-3.47682030547824,0.3684908411484468,-0.5237291029366709,2.269930063049929,5.0
0.38083583242134195,2.724166914759508,1.999397133682351,2.270750478513234,-2.244731357873126,-0.6569002641874967,0.7990273782082189,-0.5192091632890639,-0.17534324750895972,-0.4873137371404972,0.24350023803032209,1.7986719218463771,-1.1360925276494716,-0.9326094061676845,-0.9004459221261617,1.3472778842798743,0.7266064475400774,0.3404183412029569,3.049816256296161,1.8372485076654854,-0.12176454301139575,0.7892697478793513,-0.1794532221685598,-3.3046535395996477,1.5780316971803725,-1.2824224037639183,0.862633074353402,-1.4832847275970005,1.6922271182376634,0.4125649220484933,2.8985593809865273,0.4954947282039293,1.294865348855175,-0.8332242521349681,-1.2301929197386319,0.11983420228708402,-1.2361262317009125,0.008318911669981796,0.7001495346467294,-1.3204437571508674,0.35938008834928126,-1.0613879081404394,0.6682570334168754,1.674203922102327,0.23853603334917622,-1.0976479234388548,0.7905165438210793,-0.0024193761065329266,1.1993225213328063,-0.8932616800848866,0.47863181609755634,0.40413025934260083,0.46140523201054734,-0.1440754736437645,2.6162126164137285,0.5877898185422398,-0.19163220790460186,-0.726515122017096,1.09339167140095,1.3951765307031714,1.4625208215917929,-0.8023394081961411,-0.8550565595136227,-0.11081851647141644,-0.7086279642253871,-0.18460494745166592,-0.2218198266896893,1.0890465859272658,-0.4435989584615315,-1.7817124808861913,-2.714665113127635,-0.5904245420314039,0.9378197070626793,0.07838031630962239,-0.5456536015945821,0.8435131525063817,0.9196315726250636,0.0027778278912888887,-0.033328926188039565,-0.10167068887754249,0.8479659031678307,-0.26737502282689996,-1.8813192253491524,-0.15457832360658402,1.407020065280828,0.7827931158945596,-0.031526340420973666,-0.038105391518468965,0.5774519234612132,0.5018405161504829,-1.7138999933406687,-1.2504483410317504,0.13501940324721318,0.6876118437179536,0.4132529323636609,0.08382279229664644,-3.9777384586073357,0.30074607785588425,1.3188296008087426,1.713488403848656,2.0
-0.9832746467971585,1.317068858461487,-0.07534034679538576,-1.7542699704674087,0.21455980085172938,-0.2222636615756122,-0.24183445209478174,-0.02801352788031274,0.45877732556665834,0.84955227681065,1.9664928078133017,-1.057515370781619,-0.6220944278332666,0.3380502157045889,-1.3239000484744197,1.4758176240552077,1.910726941654585,-0.4650799003192702,-1.268219070495814,0.9934292690725346,0.5907160326871804,0.4618490066072632,-0.8437071369601505,-1.3128198774381301,0.9842284567878069,1.4415616390930601,0.7121775919965792,0.5600693096038296,-0.8543381357330349,0.670950398246652,-0.3034866034155057,0.43343309049911743,1.4535323822676447,-2.547415379746732,-0.18666179797870724,-1.1853996882985458,-0.5029263209082414,-1.88540579259832,0.5661104733650533,-1.0322326534319846,-0.29869127630164,-0.3995406217651956,1.234064479749328,-1.0275192991230484,0.08611338074473335,0.08353664767037554,-0.15309112202118214,-0.9363732178064129,-0.8894608591811997,-0.5106934926695553,-0.4303562715888433,1.2636746064111983,-3.13153736862979,1.061313784770466,2.815028061475194,0.3760069522935271,0.2001614619963714,-1.6223792028379456,-1.3655991384584907,-0.39856801772689693,-0.1791279947532829,-1.2567724894424406,-1.0387970079408988,-1.5316575266094894,-0.0038846847123580057,0.8147314185697284,0.5932887696580097,0.1493302448138342,0.7888487611333568,-2.2344422343271644,-1.5866688832118991,1.7140718302202147,2.0549277492317155,0.28049587158058037,0.30257655191872973,-1.101983847173857,0.27772071026327655,-1.09122769210212,-2.586312776039248,-1.6012706872042588,0.8825550959037408,-1.0733552242990192,-1.1352302317130594,-0.22299413566639523,1.0210090976747674,0.017965982915353538,1.9704145269710882,-0.4594288183695498,0.857977933799669,0.5700616673000614,-2.332201213830745,-0.24039974666083952,-1.3135946532490446,-0.4939723598988153,1.463654300178211,-1.0580187966342998,-0.9447471921896458,1.5815980186041272,-0.45419913036603005,0.6255719242381933,3.0
-0.1253210252064229,-1.2110225228372218,0.6608015137358868,-0.40861351177997335,-0.4364741425321874,-0.6790327472937608,-1.1868169315619024,0.9044914748728816,0.26198843552547935,-1.5930339372749505,0.8108909062088113,-0.20026938685355336,0.4416812600692537,0.7890497726397278,0.6911399082012897,1.420592296318943,0.019921683336039015,-0.4683832830714428,-0.1779842829473145,-0.4524228833196643,2.531982669385817,-1.1838150439719217,0.5346311623760021,1.0390098911922379,-1.8356429893719857,0.3702663551457472,0.29417603871084125,-0.371168751939008,0.7386359109572341,0.6131384747321077,0.08923762443151054,0.9356517415719587,-0.886260308669652,0.3623136571620329,-0.3230675445838769,0.7739846419061233,1.260363787378265,-0.5092285365935668,1.5300080218853265,1.530993946014729,-1.8071229637189548,0.2077247230449757,1.109104791163148,0.3878414698426222,-0.9136419117125192,0.797722559551444,-0.12926965039433413,-0.501702311164068,-0.4048122044511216,-0.27102326692587436,-0.4656643003893609,1.0653986964017577,1.0027089163564156,0.6501944533901253,-0.5673992152807283,1.4635498047147388,1.6180914325736497,-0.2651807456995592,0.40688439644801916,-3.00424362438069,0.41214442338382473,-0.6659295801001746,0.08090764571347175,-1.0858473526828725,-0.4018072319548131,-0.02904244362054665,0.1290989553946997,0.20524210552947897,0.8576419863387603,-1.2247705629865955,0.2840649940166682,-1.7568725900928277,0.9814512295608822,-1.4346948964423125,1.0942024352670765,0.36661156753343255,0.5673662063603567,-0.5085640795819406,0.9068191264169565,-1.507227556938485,0.9605731441276589,0.22195750325733826,-0.29096101460500146,-0.6563507479856708,-2.0748777357738617,0.9205926602948118,-0.851323523655991,-0.32266493003921737,-0.35568995215304455,0.9615795134422235,-0.13042685036781781,-0.328946171124991,-1.0695719614234802,1.011244702002237,0.13028253181084898,-0.2913498659824578,-1.410132615568827,0.6889518470572381,2.08990038006252,0.8429717137596366,9.0
